-21.738960695950336,-21.449945127838152,-21.1551220200707,-20.85827754926768,-20.565745564172975,-20.280944149329663,-20.00573236450367,-19.743041069465107,-19.491905493834672,-19.255431350946395,-19.032972474590444,-18.82576049347985,-18.630702827803226,-18.44688501088572,-18.27116571686058,-18.10181894199996,-17.933838225976086,-17.76264349068726,-17.58891132109394,-17.415438104066205,-17.24778867154671,-17.08865638151055,-16.94252209484813,-16.8141949719628,-16.698290139794906,-16.590736327516346,-16.488341941625016,-16.388150867554113
-19.09257168987383,-18.950984136155807,-18.789448809763783,-18.614276576378483,-18.43213776135464,-18.24840656456596,-18.069895390711093,-17.899910824565673,-17.739412523551536,-17.58960862668416,-17.45371836221601,-17.336125341974608,-17.237454086084462,-17.15868991046638,-17.096379059690896,-17.0473629509241,-17.00791583649007,-16.972314649927913,-16.935924854824815,-16.89531924212575,-16.84830176711433,-16.793847090350994,-16.73270481796828,-16.665862027929727,-16.593663504178153,-16.517433118137482,-16.438672492894813,-16.35935170514242
-22.074188106662284,-21.532228786099843,-20.975761982656763,-20.416445635030023,-19.86340783781997,-19.323768608897378,-18.79933362029565,-18.29291993520438,-17.809405649380363,-17.35392788233638,-16.933259191920786,-16.55459918271164,-16.223278528476573,-15.945809505313006,-15.720198939703376,-15.539331682059231,-15.387773276967161,-15.251388653221388,-15.120550570080356,-14.989929670566775,-14.855879677944431,-14.716275594283545,-14.570158125452386,-14.419310381199555,-14.266173346104624,-14.113742161703767,-13.965293858056949,-13.818701692121095
-21.816532373892784,-21.357322580152783,-20.87003041790517,-20.36634309813937,-19.857938092390526,-19.357009581338087,-18.869298483336987,-18.40210358139984,-17.960580300409298,-17.546945409906552,-17.16643917392429,-16.8241226770418,-16.521842399981328,-16.261453002044664,-16.03698079398339,-15.836962647671351,-15.646089837571278,-15.452556809560495,-15.246415738596713,-15.02023814127727,-14.772247741113489,-14.50255141383522,-14.214129829681227,-13.911668545644648,-13.599757568081785,-13.283874815412442,-12.968649575819105,-12.655185829800864
-21.54176062335217,-21.064655096182786,-20.569254370711967,-20.06814666307001,-19.569668446588643,-19.08600585362289,-18.626941336835657,-18.203548658122333,-17.821001246588647,-17.484582042013553,-17.1925332119215,-16.94400855708913,-16.734315033110473,-16.559312715908547,-16.411604840261212,-16.28529167266472,-16.1696284059423,-16.054779199301564,-15.932897036303356,-15.80029854294904,-15.653804608722773,-15.493025625155175,-15.316664577869238,-15.125126757601814,-14.920234428221463,-14.704065916371805,-14.479370033059794,-14.250221265785283
-20.236832086461135,-19.774691902319084,-19.309284285698148,-18.850632417919925,-18.401536546088927,-17.965710188035725,-17.543156951645976,-17.135896677575193,-16.746045822528224,-16.37797679644276,-16.036500133516082,-15.72669918546735,-15.449073530710615,-15.203221981228216,-14.984164325821194,-14.78737067927152,-14.605735871308525,-14.432899262662152,-14.263604749791119,-14.093694366029494,-13.920098387204403,-13.74058101347808,-13.553827065188775,-13.360726391386322,-13.16364667698462,-12.964054982634835,-12.763616344137759,-12.564294747367676
-21.23985383259399,-20.68650292576123,-20.120560402488607,-19.557206822996115,-19.01032465355696,-18.492173307884702,-18.00828003542561,-17.56568816534751,-17.16448676318526,-16.805528783813536,-16.489939908310973,-16.217685095225562,-15.985313841041153,-15.78960312093584,-15.626030190506674,-15.489752277273709,-15.376725249300087,-15.275420388156778,-15.180617212367473,-15.091617061264401,-15.008092270231836,-14.932080677529989,-14.86186652367523,-14.796636385398687,-14.736197485814367,-14.677257373678934,-14.617817257035876,-14.558566313938506
-20.21084554910712,-19.68182592602868,-19.157555712854947,-18.659066350892488,-18.194966477515408,-17.768203672722272,-17.375851157456232,-17.017633323827432,-16.685849530565147,-16.380553250644518,-16.10231669073027,-15.854074849291132,-15.631954516486731,-15.432766603492029,-15.25436813810574,-15.091148992725172,-14.937503085436036,-14.788621292814767,-14.645592109645516,-14.51185891309654,-14.382368383772922,-14.25250949639169,-14.116462871378046,-13.971518520856057,-13.814339435766295,-13.64983419297771,-13.481775932254829,-13.315309123203551
-20.360849790455333,-19.863053965852238,-19.34687636505281,-18.826824646367022,-18.308907782631394,-17.80027528738586,-17.309296703857918,-16.84311074201539,-16.409158332181953,-16.018316326930034,-15.673664943959153,-15.37951225292698,-15.13077923511324,-14.92519060935205,-14.756900263526333,-14.620734014599421,-14.506125059935709,-14.402654457519429,-14.30093085950066,-14.196159239330768,-14.08482928047901,-13.965832147037526,-13.838389461660054,-13.704150710900722,-13.564992248831176,-13.425300896720664,-13.286036518983336,-13.148900177476952
-19.907093816360923,-19.34977830525604,-18.770880907886028,-18.188936609384907,-17.621134797743252,-17.085317834416173,-16.594817522053127,-16.162040516937836,-15.791619664970751,-15.491646764651327,-15.261150735797095,-15.092753487918714,-14.97531461555913,-14.8985551888818,-14.853986329574713,-14.836738767235804,-14.845517662104873,-14.868916424167132,-14.899348712539547,-14.930721239674122,-14.961567707698975,-14.991857241452866,-15.021321426360295,-15.049811721323461,-15.077807568020187,-15.109180248920165,-15.144024093927513,-15.180458940227366
-20.63471549615905,-20.149706354647343,-19.6498933245954,-19.146003268189553,-18.65084403844343,-18.179435818232182,-17.746984484184473,-17.36446475061982,-17.026205647943108,-16.730766246170422,-16.476948090522548,-16.25957610120481,-16.075499066917807,-15.926932936774454,-15.816129571657731,-15.734111161876225,-15.6689533921159,-15.608281919902264,-15.5449258715313,-15.474482921113571,-15.395878206198072,-15.305512162328892,-15.200508277225593,-15.080486367983722,-14.945477540995242,-14.798314149632606,-14.644947718196015,-14.491898107224836
-20.94731315021656,-20.386675003796753,-19.803461260492284,-19.209396748748922,-18.613026880307824,-18.025419585875067,-17.458910805359206,-16.921130803689337,-16.421853527848793,-15.973527705814426,-15.578811277453775,-15.236025000790198,-14.944107512310051,-14.702853905537744,-14.506581376740847,-14.350053734863081,-14.23003475296198,-14.144874376140145,-14.09527763322274,-14.07767966804043,-14.084921737381027,-14.113708785384654,-14.159681844324545,-14.219592373360591,-14.28949157751225,-14.365696162115595,-14.445551229068824,-14.526475696868427
-19.479178269968887,-19.08837564753879,-18.695428911645394,-18.31173721157749,-17.947480312029406,-17.602254686677025,-17.278873380660027,-16.97802364879517,-16.695027439541867,-16.42787836707684,-16.176835574439885,-15.943920802924874,-15.728866244856007,-15.531618759355789,-15.353725395181264,-15.200128611510054,-15.072995701836964,-14.969476715969071,-14.887600841914933,-14.821835987862794,-14.767165261366337,-14.721985020746018,-14.685866507826221,-14.658389169361556,-14.639354357415778,-14.62512685861478,-14.613755163151374,-14.603766526615347
-20.75544177921674,-20.31305250499937,-19.86371566049511,-19.41559947368484,-18.97224016428895,-18.538721416313106,-18.120425025789412,-17.718977270802966,-17.334517526648973,-16.96843206382098,-16.62065038872359,-16.292267753700322,-15.98462110371566,-15.699511630976689,-15.431550382675582,-15.177521837103214,-14.935138885453267,-14.700735731413472,-14.470895308330427,-14.24577362914956,-14.026909922251262,-13.818580925667186,-13.625872495443517,-13.448353054693047,-13.284957368376558,-13.131647226143516,-12.984891219187435,-12.840961050271268
-20.959476745219824,-20.544568833985746,-20.11193888649925,-19.673015988896122,-19.235476131830172,-18.807111092190162,-18.392408544138007,-17.996376424666682,-17.616645338018753,-17.25108898721252,-16.898051194874846,-16.55766234978626,-16.230625167613457,-15.919936167386368,-15.628810835266124,-15.361919945244038,-15.123470192637233,-14.915151471408969,-14.73668548960628,-14.588203118912087,-14.470556767123195,-14.382926900832205,-14.321690255288631,-14.283501662670233,-14.262242375784284,-14.252475770162711,-14.248322312005591,-14.246184867458284
-21.240648180834746,-20.71386147005364,-20.17872559068116,-19.64494906938053,-19.122970805293047,-18.62376954689946,-18.1560660071752,-17.729635133374003,-17.339117427605892,-16.974913467432614,-16.63120520165437,-16.30550831874885,-15.995344449243298,-15.699445161088345,-15.41750104867389,-15.150489364929244,-14.89814593438978,-14.661537163282876,-14.43709805465891,-14.225255798937413,-14.03042097526485,-13.857027648826135,-13.703845769872869,-13.569732612800125,-13.451064497986536,-13.343026650220878,-13.239464242196526,-13.137433744510446
-21.025672986390536,-20.61629116736169,-20.18692533129045,-19.74464035974689,-19.296194079971162,-18.851384190118548,-18.420602219433558,-18.009305952487683,-17.615915352729022,-17.238929486773017,-16.87742825634699,-16.534036827738035,-16.209677594756368,-15.905524411898195,-15.625222573198506,-15.372902036856024,-15.149562893000493,-14.950665708257766,-14.770163098691338,-14.604974761284925,-14.455429173788357,-14.319025206836693,-14.194907772710176,-14.08009765267841,-13.97173653068196,-13.868187095514582,-13.766946800948515,-13.666650956494331
-21.57996369643319,-21.22456127122073,-20.858851446907387,-20.49159342436245,-20.12869657428369,-19.777301773059573,-19.441682314180454,-19.12220514838361,-18.81662769969817,-18.521950845685687,-18.235711270732683,-17.956224904021212,-17.685101152098863,-17.42473418079978,-17.1777667312847,-16.94917586864868,-16.741902694140812,-16.551791796386077,-16.375146349709002,-16.208993675761413,-16.052607246474086,-15.903987466191271,-15.761285317386319,-15.623271075341382,-15.488752563204052,-15.356996387268046,-15.227297137317274,-15.097713037187958
-21.333245605558478,-20.75494046542081,-20.17077780543031,-19.600226335215787,-19.055954452918638,-18.549327374881216,-18.084212287392425,-17.664547981662192,-17.287852579694373,-16.953455875561644,-16.660696061920962,-16.40688150149612,-16.186816605343594,-15.995982676101606,-15.828794453092534,-15.677352151769679,-15.534137022311715,-15.391876243048667,-15.24694575057158,-15.096079587759242,-14.938477240695073,-14.774512384291274,-14.606051883225394,-14.43525621932241,-14.264295674098005,-14.098359295415303,-13.937801670664511,-13.77983414587844
-22.27129002899089,-21.79039593652421,-21.274215030729327,-20.733794110203675,-20.18130942232013,-19.629123368158872,-19.08826206436556,-18.57026770666122,-18.082850014136092,-17.63192190841395,-17.21918557771763,-16.842637613479873,-16.50025107355084,-16.191459663790795,-15.90558960051067,-15.632519565458633,-15.362956304101813,-15.091118887621262,-14.81754267624851,-14.542878213836165,-14.269568757465622,-14.001588196922116,-13.744832802971224,-13.506329766032747,-13.280156081946053,-13.062687803880673,-12.85041326691574,-12.640158098388007
-21.57224514204961,-20.965866210782977,-20.35108090096549,-19.74843159512522,-19.173616627514008,-18.636180121171048,-18.144043737763113,-17.703649838521446,-17.317709319542526,-16.989268028244727,-16.71218625037804,-16.47722465969287,-16.276515325249306,-16.104208659128822,-15.95233621134384,-15.814075667066055,-15.683607192221988,-15.560416631194473,-15.445516696071314,-15.344312799666787,-15.264807986293306,-15.217578834417086,-15.203291192644608,-15.225220908936725,-15.272186199621615,-15.335046431514249,-15.405663901773453,-15.478679564838862
-22.0027695440402,-21.63481657910676,-21.23946499023993,-20.824195661514413,-20.39660832536044,-19.968050968393012,-19.545846567968507,-19.13873355545628,-18.755040553550728,-18.39962855236564,-18.072163946517602,-17.76862588719512,-17.48145162677673,-17.204518722368118,-16.934823338154118,-16.673813280020255,-16.419262437494382,-16.169131727594365,-15.921370011385202,-15.675945206843457,-15.43467602184498,-15.198118456248373,-14.964193365349686,-14.731131858647391,-14.496463893631704,-14.260158590269635,-14.022716399547953,-13.78545909528603
-21.637409555884005,-21.316570811397813,-20.964803647313186,-20.584918807645014,-20.18303169864962,-19.766758329879924,-19.351430799136885,-18.949330926366137,-18.562621597885045,-18.19395748782199,-17.839192324952634,-17.496797517281372,-17.168200593862,-16.85610979896455,-16.561963948450888,-16.289886039456135,-16.045334651095573,-15.820940959482641,-15.616553451285846,-15.430934230721093,-15.261223521710566,-15.106625235705,-14.96662986810847,-14.843783481801564,-14.740324578988032,-14.657053529390412,-14.585872073175645,-14.519608068811113
-22.595813255102225,-22.153484392745384,-21.69156330532423,-21.22204943996262,-20.749654926899282,-20.275644411081878,-19.802384068421,-19.332852403785246,-18.870647914435178,-18.415651958315028,-17.96753321999588,-17.527255493749102,-17.098014105558832,-16.68326642294317,-16.287880700130447,-15.919702054400306,-15.579093160606767,-15.266597192642186,-14.983334750277235,-14.729561946292186,-14.507561859742653,-14.31861122137098,-14.159971169640038,-14.029938619951155,-13.923926713953106,-13.833820955619311,-13.751920026119185,-13.671962873762471
-21.986112344453314,-21.494870395214683,-20.970344329509285,-20.420949556911925,-19.857684196764094,-19.294225519649448,-18.742923939956285,-18.217209283947998,-17.724421813030965,-17.272724457019187,-16.865355543559357,-16.498687268302554,-16.165675910492684,-15.859912180989921,-15.576415141900279,-15.313650954933731,-15.068206327991446,-14.836789984815516,-14.616097899165936,-14.404046064564026,-14.200747554662032,-14.007038705805352,-13.824245597995878,-13.655399832677144,-13.496131601936455,-13.343332650020692,-13.193300783139614,-13.043738755135337
-22.01778623598407,-21.638424901845585,-21.239986452918608,-20.83010284922929,-20.41757924948258,-20.01030603235339,-19.61191192581454,-19.226495214235143,-18.857355686903798,-18.505720493473856,-18.16872414829017,-17.84295052266135,-17.523135181490247,-17.204632709488987,-16.884266825499832,-16.561897042111926,-16.237829418852172,-15.91413368585114,-15.593119181287664,-15.277838542997987,-14.971581532369154,-14.676556609656913,-14.39535367008173,-14.131147366307466,-13.879446245402319,-13.636255073961074,-13.397867983113327,-13.160856192565207
-21.451913731301307,-21.077486366460537,-20.67798090917953,-20.26337754479401,-19.841408439544992,-19.42125614265377,-19.012705194993952,-18.62049354148175,-18.246348808057657,-17.89090289895981,-17.550360896219914,-17.22167001062531,-16.902466555767287,-16.589899514338914,-16.281273465997426,-15.976209852102134,-15.674430815682793,-15.374547370994966,-15.077541724899865,-14.786672462988546,-14.506661424968815,-14.237890005391236,-13.98139241374511,-13.738662445294045,-13.506854574251776,-13.283727337601533,-13.065094736892929,-12.848103934343364
